,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
320,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,32.26,GZC,ChoiSehwan,Genji,9
321,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,32.26,GZC,Develop,Soldier: 76,9
322,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,32.26,GZC,Molly,Ana,9
323,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,32.26,GZC,Rio,Winston,9
324,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,32.26,GZC,Unique,Lucio,9
325,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,32.26,PHI,AimGod,Ana,9
326,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,32.26,PHI,Belosrea,Winston,9
327,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,32.26,PHI,FiXa,Lucio,9
328,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,32.26,PHI,MN3,Soldier: 76,9
329,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,32.26,PHI,ZEST,Genji,9
330,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,33.27,GZC,ChoiSehwan,Genji,10
331,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,33.27,GZC,Develop,Soldier: 76,10
332,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,33.27,GZC,Molly,Ana,10
333,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,33.27,GZC,Rio,Winston,10
334,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,33.27,GZC,Unique,Lucio,10
335,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,33.27,PHI,AimGod,Ana,10
336,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,33.27,PHI,Belosrea,Winston,10
337,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,33.27,PHI,FiXa,Lucio,10
338,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,33.27,PHI,MN3,Soldier: 76,10
339,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,33.27,PHI,ZEST,Genji,10
140,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,14.12,GZC,ChoiSehwan,Genji,-10
141,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,14.12,GZC,Develop,Soldier: 76,-10
142,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,14.12,GZC,Molly,Ana,-10
143,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,14.12,GZC,Rio,Winston,-10
144,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,14.12,GZC,Unique,Lucio,-10
145,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,14.12,PHI,AimGod,Ana,-10
146,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,14.12,PHI,Belosrea,Winston,-10
147,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,14.12,PHI,FiXa,Lucio,-10
148,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,14.12,PHI,MN3,Soldier: 76,-10
149,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,14.12,PHI,ZEST,Genji,-10
150,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,15.12,GZC,ChoiSehwan,Genji,-9
151,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,15.12,GZC,Develop,Soldier: 76,-9
152,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,15.12,GZC,Molly,Ana,-9
153,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,15.12,GZC,Rio,Winston,-9
154,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,15.12,GZC,Unique,Lucio,-9
155,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,15.12,PHI,AimGod,Ana,-9
156,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,15.12,PHI,Belosrea,Winston,-9
157,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,15.12,PHI,FiXa,Lucio,-9
158,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,15.12,PHI,MN3,Soldier: 76,-9
159,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,15.12,PHI,ZEST,Genji,-9
160,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,16.13,GZC,ChoiSehwan,Genji,-8
161,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,16.13,GZC,Develop,Soldier: 76,-8
162,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,16.13,GZC,Molly,Ana,-8
163,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,16.13,GZC,Rio,Winston,-8
164,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,16.13,GZC,Unique,Lucio,-8
165,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,16.13,PHI,AimGod,Ana,-8
166,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,16.13,PHI,Belosrea,Winston,-8
167,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,16.13,PHI,FiXa,Lucio,-8
168,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,16.13,PHI,MN3,Soldier: 76,-8
169,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,16.13,PHI,ZEST,Genji,-8
170,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,17.14,GZC,ChoiSehwan,Genji,-7
171,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,17.14,GZC,Develop,Soldier: 76,-7
172,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,17.14,GZC,Molly,Ana,-7
173,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,17.14,GZC,Rio,Winston,-7
174,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,17.14,GZC,Unique,Lucio,-7
175,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,17.14,PHI,AimGod,Ana,-7
176,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,17.14,PHI,Belosrea,Winston,-7
177,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,17.14,PHI,FiXa,Lucio,-7
178,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,17.14,PHI,MN3,Soldier: 76,-7
179,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,17.14,PHI,ZEST,Genji,-7
180,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,18.15,GZC,ChoiSehwan,Genji,-6
181,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,18.15,GZC,Develop,Soldier: 76,-6
182,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,18.15,GZC,Molly,Ana,-6
183,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,18.15,GZC,Rio,Winston,-6
184,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,18.15,GZC,Unique,Lucio,-6
185,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,18.15,PHI,AimGod,Ana,-6
186,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,18.15,PHI,Belosrea,Winston,-6
187,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,18.15,PHI,FiXa,Lucio,-6
188,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,18.15,PHI,MN3,Soldier: 76,-6
189,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,18.15,PHI,ZEST,Genji,-6
190,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,19.16,GZC,ChoiSehwan,Genji,-5
191,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,19.16,GZC,Develop,Soldier: 76,-5
192,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,19.16,GZC,Molly,Ana,-5
193,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,19.16,GZC,Rio,Winston,-5
194,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,19.16,GZC,Unique,Lucio,-5
195,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,19.16,PHI,AimGod,Ana,-5
196,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,19.16,PHI,Belosrea,Winston,-5
197,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,19.16,PHI,FiXa,Lucio,-5
198,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,19.16,PHI,MN3,Soldier: 76,-5
199,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,19.16,PHI,ZEST,Genji,-5
200,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,20.16,GZC,ChoiSehwan,Genji,-4
201,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,20.16,GZC,Develop,Soldier: 76,-4
202,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,20.16,GZC,Molly,Ana,-4
203,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,20.16,GZC,Rio,Winston,-4
204,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,20.16,GZC,Unique,Lucio,-4
205,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,20.16,PHI,AimGod,Ana,-4
206,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,20.16,PHI,Belosrea,Winston,-4
207,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,20.16,PHI,FiXa,Lucio,-4
208,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,20.16,PHI,MN3,Soldier: 76,-4
209,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,20.16,PHI,ZEST,Genji,-4
210,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,21.17,GZC,ChoiSehwan,Genji,-3
211,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,21.17,GZC,Develop,Soldier: 76,-3
212,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,21.17,GZC,Molly,Ana,-3
213,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,21.17,GZC,Rio,Winston,-3
214,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,21.17,GZC,Unique,Lucio,-3
215,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,21.17,PHI,AimGod,Ana,-3
216,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,21.17,PHI,Belosrea,Winston,-3
217,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,21.17,PHI,FiXa,Lucio,-3
218,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,21.17,PHI,MN3,Soldier: 76,-3
219,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,21.17,PHI,ZEST,Genji,-3
220,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,22.18,GZC,ChoiSehwan,Genji,-2
221,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,22.18,GZC,Develop,Soldier: 76,-2
222,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,22.18,GZC,Molly,Ana,-2
223,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,22.18,GZC,Rio,Winston,-2
224,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,22.18,GZC,Unique,Lucio,-2
225,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,22.18,PHI,AimGod,Ana,-2
226,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,22.18,PHI,Belosrea,Winston,-2
227,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,22.18,PHI,FiXa,Lucio,-2
228,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,22.18,PHI,MN3,Soldier: 76,-2
229,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,22.18,PHI,ZEST,Genji,-2
230,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,23.19,GZC,ChoiSehwan,Genji,-1
231,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,23.19,GZC,Develop,Soldier: 76,-1
232,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,23.19,GZC,Molly,Ana,-1
233,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,23.19,GZC,Rio,Winston,-1
234,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,23.19,GZC,Unique,Lucio,-1
235,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,23.19,PHI,AimGod,Ana,-1
236,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,23.19,PHI,Belosrea,Winston,-1
237,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,23.19,PHI,FiXa,Lucio,-1
238,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,23.19,PHI,MN3,Soldier: 76,-1
239,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,23.19,PHI,ZEST,Genji,-1
240,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,24.19,GZC,ChoiSehwan,Genji,0
241,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,24.19,GZC,Develop,Soldier: 76,0
242,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,24.19,GZC,Molly,Ana,0
243,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,24.19,GZC,Rio,Winston,0
244,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,24.19,GZC,Unique,Lucio,0
245,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,24.19,PHI,AimGod,Ana,0
246,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,24.19,PHI,Belosrea,Winston,0
247,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,24.19,PHI,FiXa,Lucio,0
248,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,24.19,PHI,MN3,Soldier: 76,0
249,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,24.19,PHI,ZEST,Genji,0
250,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,25.2,GZC,ChoiSehwan,Genji,1
251,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,25.2,GZC,Develop,Soldier: 76,1
252,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,25.2,GZC,Molly,Ana,1
253,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,25.2,GZC,Rio,Winston,1
254,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,25.2,GZC,Unique,Lucio,1
255,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,25.2,PHI,AimGod,Ana,1
256,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,25.2,PHI,Belosrea,Winston,1
257,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,25.2,PHI,FiXa,Lucio,1
258,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,25.2,PHI,MN3,Soldier: 76,1
259,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,25.2,PHI,ZEST,Genji,1
260,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,26.21,GZC,ChoiSehwan,Genji,2
261,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,26.21,GZC,Develop,Soldier: 76,2
262,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,26.21,GZC,Molly,Ana,2
263,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,26.21,GZC,Rio,Winston,2
264,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,26.21,GZC,Unique,Lucio,2
265,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,26.21,PHI,AimGod,Ana,2
266,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,26.21,PHI,Belosrea,Winston,2
267,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,26.21,PHI,FiXa,Lucio,2
268,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,26.21,PHI,MN3,Soldier: 76,2
269,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,26.21,PHI,ZEST,Genji,2
270,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,27.22,GZC,ChoiSehwan,Genji,3
271,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,27.22,GZC,Develop,Soldier: 76,3
272,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,27.22,GZC,Molly,Ana,3
273,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,27.22,GZC,Rio,Winston,3
274,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,27.22,GZC,Unique,Lucio,3
275,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,27.22,PHI,AimGod,Ana,3
276,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,27.22,PHI,Belosrea,Winston,3
277,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,27.22,PHI,FiXa,Lucio,3
278,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,27.22,PHI,MN3,Soldier: 76,3
279,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,27.22,PHI,ZEST,Genji,3
280,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,28.23,GZC,ChoiSehwan,Genji,4
281,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,28.23,GZC,Develop,Soldier: 76,4
282,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,28.23,GZC,Molly,Ana,4
283,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,28.23,GZC,Rio,Winston,4
284,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,28.23,GZC,Unique,Lucio,4
285,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,28.23,PHI,AimGod,Ana,4
286,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,28.23,PHI,Belosrea,Winston,4
287,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,28.23,PHI,FiXa,Lucio,4
288,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,28.23,PHI,MN3,Soldier: 76,4
289,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,28.23,PHI,ZEST,Genji,4
290,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,29.23,GZC,ChoiSehwan,Genji,5
291,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,29.23,GZC,Develop,Soldier: 76,5
292,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,29.23,GZC,Molly,Ana,5
293,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,29.23,GZC,Rio,Winston,5
294,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,29.23,GZC,Unique,Lucio,5
295,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,29.23,PHI,AimGod,Ana,5
296,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,29.23,PHI,Belosrea,Winston,5
297,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,29.23,PHI,FiXa,Lucio,5
298,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,29.23,PHI,MN3,Soldier: 76,5
299,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,29.23,PHI,ZEST,Genji,5
300,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,30.24,GZC,ChoiSehwan,Genji,6
301,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,30.24,GZC,Develop,Soldier: 76,6
302,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,30.24,GZC,Molly,Ana,6
303,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,30.24,GZC,Rio,Winston,6
304,220507_072322,0,Colosseo,0,Defense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,30.24,GZC,Unique,Lucio,6
305,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,30.24,PHI,AimGod,Ana,6
306,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,30.24,PHI,Belosrea,Winston,6
307,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,30.24,PHI,FiXa,Lucio,6
308,220507_072322,0,Colosseo,0,Offense,2,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,30.24,PHI,MN3,Soldier: 76,6
