,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
329,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,32.26,PHI,ZEST,Genji,9
330,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,33.27,GZC,ChoiSehwan,Genji,10
331,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,33.27,GZC,Develop,Soldier: 76,10
332,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,33.27,GZC,Molly,Ana,10
333,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,33.27,GZC,Rio,Winston,10
334,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,33.27,GZC,Unique,Lucio,10
335,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,33.27,PHI,AimGod,Ana,10
336,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,33.27,PHI,Belosrea,Winston,10
337,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,33.27,PHI,FiXa,Lucio,10
338,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,33.27,PHI,MN3,Soldier: 76,10
339,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,33.27,PHI,ZEST,Genji,10
160,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,16.13,GZC,ChoiSehwan,Genji,-10
161,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,16.13,GZC,Develop,Soldier: 76,-10
162,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,16.13,GZC,Molly,Ana,-10
163,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,16.13,GZC,Rio,Winston,-10
164,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,16.13,GZC,Unique,Lucio,-10
165,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,16.13,PHI,AimGod,Ana,-10
166,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,16.13,PHI,Belosrea,Winston,-10
167,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,16.13,PHI,FiXa,Lucio,-10
168,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,16.13,PHI,MN3,Soldier: 76,-10
169,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,16.13,PHI,ZEST,Genji,-10
170,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,17.14,GZC,ChoiSehwan,Genji,-9
171,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,17.14,GZC,Develop,Soldier: 76,-9
172,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,17.14,GZC,Molly,Ana,-9
173,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,17.14,GZC,Rio,Winston,-9
174,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,17.14,GZC,Unique,Lucio,-9
175,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,17.14,PHI,AimGod,Ana,-9
176,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,17.14,PHI,Belosrea,Winston,-9
177,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,17.14,PHI,FiXa,Lucio,-9
178,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,17.14,PHI,MN3,Soldier: 76,-9
179,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,17.14,PHI,ZEST,Genji,-9
180,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,18.15,GZC,ChoiSehwan,Genji,-8
181,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,18.15,GZC,Develop,Soldier: 76,-8
182,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,18.15,GZC,Molly,Ana,-8
183,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,18.15,GZC,Rio,Winston,-8
184,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,18.15,GZC,Unique,Lucio,-8
185,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,18.15,PHI,AimGod,Ana,-8
186,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,18.15,PHI,Belosrea,Winston,-8
187,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,18.15,PHI,FiXa,Lucio,-8
188,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,18.15,PHI,MN3,Soldier: 76,-8
189,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,18.15,PHI,ZEST,Genji,-8
190,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,19.16,GZC,ChoiSehwan,Genji,-7
191,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,19.16,GZC,Develop,Soldier: 76,-7
192,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,19.16,GZC,Molly,Ana,-7
193,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,19.16,GZC,Rio,Winston,-7
194,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,19.16,GZC,Unique,Lucio,-7
195,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,19.16,PHI,AimGod,Ana,-7
196,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,19.16,PHI,Belosrea,Winston,-7
197,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,19.16,PHI,FiXa,Lucio,-7
198,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,19.16,PHI,MN3,Soldier: 76,-7
199,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,19.16,PHI,ZEST,Genji,-7
200,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,20.16,GZC,ChoiSehwan,Genji,-6
201,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,20.16,GZC,Develop,Soldier: 76,-6
202,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,20.16,GZC,Molly,Ana,-6
203,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,20.16,GZC,Rio,Winston,-6
204,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,20.16,GZC,Unique,Lucio,-6
205,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,20.16,PHI,AimGod,Ana,-6
206,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,20.16,PHI,Belosrea,Winston,-6
207,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,20.16,PHI,FiXa,Lucio,-6
208,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,20.16,PHI,MN3,Soldier: 76,-6
209,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,20.16,PHI,ZEST,Genji,-6
210,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,21.17,GZC,ChoiSehwan,Genji,-5
211,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,21.17,GZC,Develop,Soldier: 76,-5
212,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,21.17,GZC,Molly,Ana,-5
213,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,21.17,GZC,Rio,Winston,-5
214,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,21.17,GZC,Unique,Lucio,-5
215,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,21.17,PHI,AimGod,Ana,-5
216,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,21.17,PHI,Belosrea,Winston,-5
217,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,21.17,PHI,FiXa,Lucio,-5
218,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,21.17,PHI,MN3,Soldier: 76,-5
219,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,21.17,PHI,ZEST,Genji,-5
220,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,22.18,GZC,ChoiSehwan,Genji,-4
221,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,22.18,GZC,Develop,Soldier: 76,-4
222,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,22.18,GZC,Molly,Ana,-4
223,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,22.18,GZC,Rio,Winston,-4
224,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,22.18,GZC,Unique,Lucio,-4
225,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,22.18,PHI,AimGod,Ana,-4
226,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,22.18,PHI,Belosrea,Winston,-4
227,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,22.18,PHI,FiXa,Lucio,-4
228,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,22.18,PHI,MN3,Soldier: 76,-4
229,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,22.18,PHI,ZEST,Genji,-4
230,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,23.19,GZC,ChoiSehwan,Genji,-3
231,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,23.19,GZC,Develop,Soldier: 76,-3
232,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,23.19,GZC,Molly,Ana,-3
233,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,23.19,GZC,Rio,Winston,-3
234,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,23.19,GZC,Unique,Lucio,-3
235,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,23.19,PHI,AimGod,Ana,-3
236,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,23.19,PHI,Belosrea,Winston,-3
237,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,23.19,PHI,FiXa,Lucio,-3
238,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,23.19,PHI,MN3,Soldier: 76,-3
239,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,23.19,PHI,ZEST,Genji,-3
240,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,24.19,GZC,ChoiSehwan,Genji,-2
241,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,24.19,GZC,Develop,Soldier: 76,-2
242,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,24.19,GZC,Molly,Ana,-2
243,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,24.19,GZC,Rio,Winston,-2
244,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,24.19,GZC,Unique,Lucio,-2
245,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,24.19,PHI,AimGod,Ana,-2
246,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,24.19,PHI,Belosrea,Winston,-2
247,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,24.19,PHI,FiXa,Lucio,-2
248,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,24.19,PHI,MN3,Soldier: 76,-2
249,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,24.19,PHI,ZEST,Genji,-2
250,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,25.2,GZC,ChoiSehwan,Genji,-1
251,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,25.2,GZC,Develop,Soldier: 76,-1
252,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,25.2,GZC,Molly,Ana,-1
253,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,25.2,GZC,Rio,Winston,-1
254,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,25.2,GZC,Unique,Lucio,-1
255,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,25.2,PHI,AimGod,Ana,-1
256,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,25.2,PHI,Belosrea,Winston,-1
257,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,25.2,PHI,FiXa,Lucio,-1
258,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,25.2,PHI,MN3,Soldier: 76,-1
259,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,25.2,PHI,ZEST,Genji,-1
260,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,26.21,GZC,ChoiSehwan,Genji,0
261,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,26.21,GZC,Develop,Soldier: 76,0
262,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,26.21,GZC,Molly,Ana,0
263,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,26.21,GZC,Rio,Winston,0
264,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,26.21,GZC,Unique,Lucio,0
265,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,26.21,PHI,AimGod,Ana,0
266,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,26.21,PHI,Belosrea,Winston,0
267,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,26.21,PHI,FiXa,Lucio,0
268,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,26.21,PHI,MN3,Soldier: 76,0
269,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,26.21,PHI,ZEST,Genji,0
270,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,27.22,GZC,ChoiSehwan,Genji,1
271,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,27.22,GZC,Develop,Soldier: 76,1
272,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,27.22,GZC,Molly,Ana,1
273,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,27.22,GZC,Rio,Winston,1
274,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,27.22,GZC,Unique,Lucio,1
275,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,27.22,PHI,AimGod,Ana,1
276,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,27.22,PHI,Belosrea,Winston,1
277,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,27.22,PHI,FiXa,Lucio,1
278,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,27.22,PHI,MN3,Soldier: 76,1
279,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,27.22,PHI,ZEST,Genji,1
280,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,28.23,GZC,ChoiSehwan,Genji,2
281,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,28.23,GZC,Develop,Soldier: 76,2
282,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,28.23,GZC,Molly,Ana,2
283,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,28.23,GZC,Rio,Winston,2
284,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,28.23,GZC,Unique,Lucio,2
285,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,28.23,PHI,AimGod,Ana,2
286,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,28.23,PHI,Belosrea,Winston,2
287,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,28.23,PHI,FiXa,Lucio,2
288,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,28.23,PHI,MN3,Soldier: 76,2
289,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,28.23,PHI,ZEST,Genji,2
290,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,29.23,GZC,ChoiSehwan,Genji,3
291,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,29.23,GZC,Develop,Soldier: 76,3
292,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,29.23,GZC,Molly,Ana,3
293,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,29.23,GZC,Rio,Winston,3
294,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,29.23,GZC,Unique,Lucio,3
295,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,29.23,PHI,AimGod,Ana,3
296,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,29.23,PHI,Belosrea,Winston,3
297,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,29.23,PHI,FiXa,Lucio,3
298,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,29.23,PHI,MN3,Soldier: 76,3
299,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,29.23,PHI,ZEST,Genji,3
300,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,30.24,GZC,ChoiSehwan,Genji,4
301,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,30.24,GZC,Develop,Soldier: 76,4
302,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,30.24,GZC,Molly,Ana,4
303,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,30.24,GZC,Rio,Winston,4
304,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,30.24,GZC,Unique,Lucio,4
305,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,30.24,PHI,AimGod,Ana,4
306,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,30.24,PHI,Belosrea,Winston,4
307,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,30.24,PHI,FiXa,Lucio,4
308,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,30.24,PHI,MN3,Soldier: 76,4
309,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,30.24,PHI,ZEST,Genji,4
310,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,31.25,GZC,ChoiSehwan,Genji,5
311,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,31.25,GZC,Develop,Soldier: 76,5
312,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,31.25,GZC,Molly,Ana,5
313,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,31.25,GZC,Rio,Winston,5
314,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,31.25,GZC,Unique,Lucio,5
315,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,31.25,PHI,AimGod,Ana,5
316,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,31.25,PHI,Belosrea,Winston,5
317,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,31.25,PHI,FiXa,Lucio,5
318,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,31.25,PHI,MN3,Soldier: 76,5
319,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,31.25,PHI,ZEST,Genji,5
320,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,32.26,GZC,ChoiSehwan,Genji,6
321,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,32.26,GZC,Develop,Soldier: 76,6
322,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,32.26,GZC,Molly,Ana,6
323,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,32.26,GZC,Rio,Winston,6
324,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,32.26,GZC,Unique,Lucio,6
325,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,32.26,PHI,AimGod,Ana,6
326,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,32.26,PHI,Belosrea,Winston,6
327,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,32.26,PHI,FiXa,Lucio,6
328,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,32.26,PHI,MN3,Soldier: 76,6
329,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,32.26,PHI,ZEST,Genji,6
330,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,33.27,GZC,ChoiSehwan,Genji,7
331,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,33.27,GZC,Develop,Soldier: 76,7
332,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,33.27,GZC,Molly,Ana,7
333,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,33.27,GZC,Rio,Winston,7
334,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,33.27,GZC,Unique,Lucio,7
335,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,33.27,PHI,AimGod,Ana,7
336,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,33.27,PHI,Belosrea,Winston,7
337,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,33.27,PHI,FiXa,Lucio,7
338,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,33.27,PHI,MN3,Soldier: 76,7
339,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,33.27,PHI,ZEST,Genji,7
340,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,34.27,GZC,ChoiSehwan,Genji,8
341,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,34.27,GZC,Develop,Soldier: 76,8
342,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,34.27,GZC,Molly,Ana,8
343,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,34.27,GZC,Rio,Winston,8
344,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,34.27,GZC,Unique,Lucio,8
345,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,34.27,PHI,AimGod,Ana,8
346,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,34.27,PHI,Belosrea,Winston,8
347,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,34.27,PHI,FiXa,Lucio,8
348,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,34.27,PHI,MN3,Soldier: 76,8
349,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,34.27,PHI,ZEST,Genji,8
350,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,35.28,GZC,ChoiSehwan,Genji,9
351,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,35.28,GZC,Develop,Soldier: 76,9
352,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,35.28,GZC,Molly,Ana,9
353,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,35.28,GZC,Rio,Winston,9
354,220507_072322,0,Colosseo,0,Defense,2,PHI,AimGod,Ana,FinalBlows/s,35.28,GZC,Unique,Lucio,9
355,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,35.28,PHI,AimGod,Ana,9
356,220507_072322,0,Colosseo,0,Offense,2,PHI,AimGod,Ana,FinalBlows/s,35.28,PHI,Belosrea,Winston,9
